public_id,label_id,confidence,label_code
RibFrac647,7,0.43986477949965314,1
RibFrac647,8,0.3182162344383751,1
RibFrac647,9,0.3372198636349717,1
RibFrac647,10,0.2676557055332314,1
RibFrac647,11,0.42822071539411,1
RibFrac647,12,0.314644276248981,1
RibFrac647,13,0.2213562731660819,1
RibFrac647,14,0.4116919228893028,1
RibFrac647,15,0.2519124277160617,1
RibFrac648,0,0.0,0
RibFrac648,1,0.4611618492816675,1
RibFrac648,2,0.2898693509661831,1
RibFrac648,3,0.28294198097782747,1
RibFrac648,4,0.41124930254597125,1
RibFrac648,5,0.21415294797452214,1
RibFrac648,6,0.24070077489010958,1
RibFrac648,7,0.26928015338217837,1
RibFrac648,8,0.4093873561487516,1
RibFrac648,9,0.4277703933022474,1
RibFrac648,10,0.56743441715047,1
RibFrac648,11,0.3030562814068914,1
RibFrac648,12,0.5547636723073401,1
RibFrac648,13,0.24647156162626171,1
RibFrac648,14,0.24295906120153776,1
RibFrac648,15,0.45031002138070436,1
RibFrac648,16,0.2770525645938404,1
RibFrac648,17,0.31943428255990236,1
RibFrac648,18,0.37114036347208035,1
RibFrac649,0,0.0,0
RibFrac649,1,0.28822461924023607,1
RibFrac649,2,0.32057075071066704,1
RibFrac649,3,0.6921184330968636,1
RibFrac649,4,0.24798329384136578,1
RibFrac649,5,0.336356508904646,1
RibFrac649,6,0.3759039850765999,1
RibFrac649,7,0.46190111765249847,1
RibFrac649,8,0.32938869331221504,1
RibFrac649,9,0.33751433670457887,1
RibFrac649,10,0.5039025885430852,1
RibFrac649,11,0.32143913131684015,1
RibFrac649,12,0.47784066552557525,1
RibFrac649,13,0.6190977636952045,1
RibFrac649,14,0.4606952119308556,1
RibFrac649,15,0.6132588933167427,1
RibFrac649,16,0.4307050938857381,1
RibFrac649,17,0.4714400330850241,1
RibFrac649,18,0.5607594074410279,1
RibFrac649,19,0.48453511257015075,1
RibFrac650,0,0.0,0
RibFrac650,1,0.2427691846151783,1
RibFrac650,2,0.6281649706045167,1
RibFrac650,3,0.43735424504110765,1
RibFrac650,4,0.25905897230775243,1
RibFrac650,5,0.3226610779847404,1
RibFrac650,6,0.3641546196726465,1
RibFrac650,7,0.37893538657132675,1
RibFrac650,8,0.2964069501475942,1
RibFrac650,9,0.35243031887536186,1
RibFrac650,10,0.679021787835039,1
RibFrac650,11,0.5279918754204072,1
RibFrac650,12,0.4223517038006023,1
RibFrac650,13,0.3463003497715631,1
RibFrac650,14,0.2529297525855179,1
RibFrac650,15,0.3520657804498462,1
RibFrac650,16,0.34690243624456735,1
RibFrac651,0,0.0,0
RibFrac651,1,0.5595255570970114,1
RibFrac651,2,0.6185073193270361,1
RibFrac651,3,0.523110490035533,1
RibFrac651,4,0.2671067419970388,1
RibFrac651,5,0.41074863152542995,1
RibFrac651,6,0.2788916406302954,1
RibFrac651,7,0.2779537834412558,1
RibFrac651,8,0.5648398146768773,1
RibFrac651,9,0.4683750205534935,1
RibFrac651,10,0.2961148710775826,1
RibFrac651,11,0.2828715818066868,1
RibFrac651,12,0.32506440598755587,1
RibFrac651,13,0.36712273263652273,1
RibFrac651,14,0.23788860444407964,1
RibFrac651,15,0.2855617795412623,1
RibFrac651,16,0.48234449334429386,1
RibFrac651,17,0.2627456023620424,1
RibFrac651,18,0.42297184892971706,1
RibFrac651,19,0.4327787315522859,1
RibFrac651,20,0.2544979014408669,1
RibFrac651,21,0.25650728672295225,1
RibFrac651,22,0.2653099078834533,1
RibFrac651,23,0.633954738056958,1
RibFrac651,24,0.32918645967975335,1
RibFrac651,25,0.3403751068156721,1
RibFrac651,26,0.5194699885589755,1
RibFrac651,27,0.5771067915998833,1
RibFrac651,28,0.2956952585007197,1
RibFrac651,29,0.2404823023345038,1
RibFrac651,30,0.4999331501627735,1
RibFrac651,31,0.4218713608052172,1
RibFrac651,32,0.2401498167600686,1
RibFrac652,0,0.0,0
RibFrac652,1,0.36938083152741885,1
RibFrac652,2,0.29212285543133565,1
RibFrac652,3,0.35715045730091444,1
RibFrac652,4,0.3992984051011555,1
RibFrac652,5,0.2664882675437289,1
RibFrac652,6,0.5940598179646461,1
RibFrac652,7,0.3237005068577173,1
RibFrac652,8,0.6551481137426702,1
RibFrac652,9,0.3841717641908243,1
RibFrac652,10,0.27313847251495377,1
RibFrac652,11,0.2558182051645912,1
RibFrac652,12,0.6028481558308524,1
RibFrac653,0,0.0,0
RibFrac653,1,0.32257603832123444,1
RibFrac653,2,0.3275468253064492,1
RibFrac653,3,0.4300642000329198,1
RibFrac653,4,0.2781878408823626,1
RibFrac653,5,0.31740051862214536,1
RibFrac653,6,0.26858304272470884,1
RibFrac653,7,0.2818667531305075,1
RibFrac653,8,0.35539760207560556,1
RibFrac653,9,0.28901565761478826,1
RibFrac653,10,0.23919724022004488,1
RibFrac653,11,0.3162111286579862,1
RibFrac653,12,0.3093584263234169,1
RibFrac653,13,0.3733044077317268,1
RibFrac654,0,0.0,0
RibFrac654,1,0.6260754325183073,1
RibFrac654,2,0.28721497304535903,1
RibFrac654,3,0.2522726718662106,1
RibFrac654,4,0.31410480827022697,1
RibFrac654,5,0.27777759580562783,1
RibFrac654,6,0.3802672308024911,1
RibFrac654,7,0.32621093530637435,1
RibFrac654,8,0.5326810295980743,1
RibFrac654,9,0.21804179811075095,1
RibFrac654,10,0.22884998627651318,1
RibFrac654,11,0.474581313907729,1
RibFrac654,12,0.32058959112207364,1
RibFrac654,13,0.2554583001381103,1
RibFrac654,14,0.2831157828036099,1
RibFrac654,15,0.35965016343370715,1
RibFrac654,16,0.2967118448586377,1
RibFrac654,17,0.5369707148963085,1
RibFrac654,18,0.3909184436207768,1
RibFrac654,19,0.27050722348806,1
RibFrac654,20,0.34093968427660243,1
RibFrac654,21,0.20761174713304376,1
RibFrac654,22,0.2609792977767406,1
RibFrac654,23,0.34888078966724007,1
RibFrac654,24,0.23422828132319878,1
RibFrac654,25,0.5100121867731578,1
RibFrac654,26,0.40720829158325367,1
RibFrac654,27,0.2956951069495462,1
RibFrac654,28,0.29450690248282496,1
RibFrac654,29,0.3006587248909072,1
RibFrac654,30,0.2834610591595438,1
RibFrac654,31,0.7645027193099125,1
RibFrac654,32,0.6695428674721062,1
RibFrac654,33,0.4005846775311079,1
RibFrac654,34,0.4236984489072081,1
RibFrac654,35,0.50134956969341,1
RibFrac654,36,0.4753432397031568,1
RibFrac654,37,0.23633109201133873,1
RibFrac654,38,0.23229112459028198,1
RibFrac654,39,0.23394269078363059,1
RibFrac654,40,0.2662537772697116,1
RibFrac654,41,0.4800931490712165,1
RibFrac654,42,0.26074095293374105,1
RibFrac654,43,0.24706833963110486,1
RibFrac654,44,0.5099385472974491,1
RibFrac654,45,0.547565214162863,1
RibFrac654,46,0.5090008258878603,1
RibFrac654,47,0.3695482565288998,1
RibFrac654,48,0.24948484841706525,1
RibFrac654,49,0.36608322072807103,1
RibFrac654,50,0.25427938399179767,1
RibFrac654,51,0.31375476365748667,1
RibFrac655,0,0.0,0
RibFrac655,1,0.5513786950396309,1
RibFrac655,2,0.20980283767017155,1
RibFrac655,3,0.42995189583964954,1
RibFrac655,4,0.5907045369158023,1
RibFrac655,5,0.3191409012431993,1
RibFrac655,6,0.4481000783016012,1
RibFrac655,7,0.3364901372039992,1
RibFrac655,8,0.6914743467057508,1
RibFrac655,9,0.4036042245576663,1
RibFrac655,10,0.2757751863850334,1
RibFrac655,11,0.5837592614484409,1
RibFrac655,12,0.2541752314976301,1
RibFrac655,13,0.32699199796251394,1
RibFrac655,14,0.5439494075781272,1
RibFrac655,15,0.31214816563031667,1
RibFrac655,16,0.5482282916588532,1
RibFrac655,17,0.47417803553428733,1
RibFrac655,18,0.5367847865527968,1
RibFrac655,19,0.34716683349843186,1
RibFrac655,20,0.33345507689390425,1
RibFrac655,21,0.28440644622235706,1
RibFrac655,22,0.4327057507200129,1
RibFrac655,23,0.28098464195695805,1
RibFrac655,24,0.2866511042040253,1
RibFrac655,25,0.470898306984537,1
RibFrac655,26,0.5365930279886979,1
RibFrac655,27,0.5845947218940258,1
RibFrac655,28,0.5126073524576062,1
RibFrac655,29,0.6114798204131149,1
RibFrac655,30,0.2613415388976957,1
RibFrac655,31,0.7454072637730197,1
RibFrac655,32,0.3713414458761769,1
RibFrac655,33,0.5376155141547074,1
RibFrac655,34,0.26822587642006507,1
RibFrac655,35,0.2201793531806526,1
RibFrac655,36,0.4783372750945134,1
RibFrac655,37,0.45174152435509396,1
RibFrac655,38,0.2956595804515542,1
RibFrac655,39,0.31322861997472484,1
RibFrac656,0,0.0,0
RibFrac656,1,0.32603225603665126,1
RibFrac656,2,0.21956805235917676,1
RibFrac656,3,0.6147471069100353,1
RibFrac656,4,0.35394478199180884,1
RibFrac656,5,0.31684913975389806,1
RibFrac656,6,0.5861370206694798,1
RibFrac656,7,0.2418939958795122,1
RibFrac656,8,0.2671054758775694,1
RibFrac656,9,0.2398492562584077,1
RibFrac656,10,0.2890854489324344,1
RibFrac656,11,0.24871267613115292,1
RibFrac656,12,0.22140486328895062,1
RibFrac656,13,0.3097256131093887,1
RibFrac656,14,0.282081040437296,1
RibFrac656,15,0.34006447721043154,1
RibFrac656,16,0.5837640093560427,1
RibFrac656,17,0.43882137907279095,1
RibFrac656,18,0.247649251833084,1
RibFrac656,19,0.227596777930172,1
RibFrac656,20,0.3807134520286847,1
RibFrac656,21,0.6256246707004895,1
RibFrac656,22,0.4256701345303834,1
RibFrac656,23,0.5230589269109187,1
RibFrac656,24,0.45526654178656745,1
RibFrac656,25,0.6688218999362144,1
RibFrac656,26,0.5189933635855454,1
RibFrac656,27,0.44994107483194096,1
RibFrac656,28,0.7094561485458409,1
RibFrac656,29,0.38042886028309447,1
RibFrac656,30,0.5025271274788687,1
RibFrac656,31,0.5346762963761609,1
RibFrac656,32,0.44795624033963194,1
RibFrac656,33,0.3135615208204142,1
RibFrac656,34,0.3202747861711261,1
RibFrac656,35,0.4350447246166249,1
RibFrac656,36,0.29959491445193487,1
RibFrac656,37,0.2701973765022467,1
RibFrac657,0,0.0,0
RibFrac657,1,0.4041690643365558,1
RibFrac657,2,0.45531950867787835,1
RibFrac657,3,0.25878691356743233,1
RibFrac657,4,0.4045000816247614,1
RibFrac657,5,0.5371564825951709,1
RibFrac657,6,0.5102565227022918,1
RibFrac657,7,0.34509991484132657,1
RibFrac657,8,0.31682960755057143,1
RibFrac657,9,0.31223595281007116,1
RibFrac657,10,0.3505512535952639,1
RibFrac657,11,0.40561152627132346,1
RibFrac657,12,0.32133495959292874,1
RibFrac657,13,0.23759258290014118,1
RibFrac657,14,0.2640711954895672,1
RibFrac657,15,0.45201690484862056,1
RibFrac657,16,0.81610586510006,1
RibFrac657,17,0.652801207991077,1
RibFrac657,18,0.5400306225449854,1
RibFrac657,19,0.7578897901392173,1
RibFrac657,20,0.48846862274491776,1
RibFrac657,21,0.7899134652681449,1
RibFrac657,22,0.3240264196892065,1
RibFrac657,23,0.3042606165517712,1
RibFrac658,0,0.0,0
RibFrac658,1,0.24858496259684387,1
RibFrac658,2,0.2248574839779785,1
RibFrac658,3,0.5800985377074033,1
RibFrac658,4,0.32931351057097497,1
RibFrac658,5,0.3748759711354616,1
RibFrac658,6,0.3084861242435325,1
RibFrac658,7,0.5882754722122198,1
RibFrac658,8,0.5007700976677789,1
RibFrac658,9,0.39148040505926157,1
RibFrac658,10,0.293817048563737,1
RibFrac658,11,0.5000684217618464,1
RibFrac658,12,0.38929681092313234,1
RibFrac658,13,0.3285638825589573,1
RibFrac658,14,0.40482341917975073,1
RibFrac658,15,0.24641327042602737,1
RibFrac658,16,0.3029239276244564,1
RibFrac658,17,0.22153561339601494,1
RibFrac658,18,0.3277365528360769,1
RibFrac658,19,0.2635486533908477,1
RibFrac658,20,0.35746609149009195,1
RibFrac658,21,0.39826380401848005,1
RibFrac658,22,0.26536042717860203,1
RibFrac658,23,0.33550378095647854,1
RibFrac658,24,0.25385772309821314,1
RibFrac658,25,0.4161093199603335,1
RibFrac658,26,0.5226410856250777,1
RibFrac658,27,0.23527993924114518,1
RibFrac658,28,0.5431099758951645,1
RibFrac658,29,0.4183893446118347,1
RibFrac658,30,0.40270634475101424,1
RibFrac658,31,0.25212342376349484,1
RibFrac658,32,0.5235493888764211,1
RibFrac658,33,0.4741987755418864,1
RibFrac658,34,0.31062494193805845,1
RibFrac658,35,0.277116725602779,1
RibFrac658,36,0.34416561486402925,1
RibFrac658,37,0.3232838020962516,1
RibFrac658,38,0.2661725427138096,1
RibFrac658,39,0.4976693658386519,1
RibFrac658,40,0.43804097406329406,1
RibFrac658,41,0.5472498773103432,1
RibFrac658,42,0.5332879951060734,1
RibFrac658,43,0.3837750764852828,1
RibFrac659,0,0.0,0
RibFrac659,1,0.2347467790525924,1
RibFrac659,2,0.2939145187787217,1
RibFrac659,3,0.45532330053222125,1
RibFrac659,4,0.32144005373419915,1
RibFrac659,5,0.41003922740496046,1
RibFrac659,6,0.3315670308406981,1
RibFrac659,7,0.2782798316203607,1
RibFrac659,8,0.6916040877872341,1
RibFrac659,9,0.24338682588336152,1
RibFrac659,10,0.2578700373106783,1
RibFrac659,11,0.3542747397075859,1
RibFrac659,12,0.266497468791625,1
RibFrac659,13,0.2740453259289623,1
RibFrac659,14,0.5648713649473761,1
RibFrac659,15,0.37116740983657986,1
RibFrac659,16,0.3155612255733148,1
RibFrac659,17,0.4114688136552917,1
RibFrac659,18,0.27963105792994614,1
RibFrac659,19,0.23175100719007397,1
RibFrac659,20,0.25462935519033425,1
RibFrac659,21,0.6422566592656683,1
RibFrac659,22,0.3351404646040632,1
RibFrac659,23,0.31851363763124185,1
RibFrac659,24,0.339600234099104,1
RibFrac659,25,0.2973167310436247,1
RibFrac659,26,0.2917255496919081,1
RibFrac659,27,0.30598466283627573,1
RibFrac659,28,0.2721019563276685,1
RibFrac659,29,0.29672668399042923,1
RibFrac659,30,0.3118545402388498,1
RibFrac660,0,0.0,0
RibFrac660,1,0.5947567778174463,1
RibFrac660,2,0.27670472249518785,1
RibFrac660,3,0.4782086741807269,1
RibFrac660,4,0.4803160985605004,1
RibFrac660,5,0.26594772768785335,1
RibFrac660,6,0.3402044869404089,1
RibFrac660,7,0.5392193609090291,1
RibFrac660,8,0.6259898572597744,1
RibFrac660,9,0.5038415920898486,1
RibFrac660,10,0.42222289111786576,1
RibFrac660,11,0.22205951714894964,1
RibFrac660,12,0.2562282253204496,1
RibFrac660,13,0.30128641940579426,1
RibFrac660,14,0.3085618029900193,1
RibFrac660,15,0.32381061882991213,1
RibFrac660,16,0.2803365900321397,1
RibFrac660,17,0.2736369429586796,1
RibFrac660,18,0.35833125319075754,1
RibFrac660,19,0.5453848570307526,1
RibFrac660,20,0.25140622851574523,1
RibFrac660,21,0.4147911806732392,1
RibFrac660,22,0.32605277877772565,1
RibFrac660,23,0.6949236830219182,1
RibFrac660,24,0.4357848126128206,1
RibFrac660,25,0.28585951676743093,1
RibFrac660,26,0.3377644687353101,1
RibFrac660,27,0.39446789907810137,1
RibFrac660,28,0.39395910013263435,1
RibFrac660,29,0.26595312561913714,1
RibFrac660,30,0.4194332445836914,1
RibFrac660,31,0.2986387416047254,1
RibFrac660,32,0.2819527368131647,1
RibFrac660,33,0.47364668630782847,1
RibFrac660,34,0.23509521794571608,1
RibFrac660,35,0.2463902270052951,1
RibFrac660,36,0.6652430252450723,1
RibFrac660,37,0.25222137655385324,1
RibFrac660,38,0.3687425772642879,1
